candidate_id,rank,score,reasoning
CAND_0068811,1,0.708367,"8.0-year Applied ML Engineer at Freshworks with hands-on Qdrant, Pinecone, OpenSearch (built at Freshworks, SaaS); open to work, sub-30-day notice. Concern: based in Pune, relocation required."
CAND_0041669,2,0.702041,"8.0-year Recommendation Systems Engineer at CRED with hands-on FAISS, Milvus, Weaviate (built at CRED, Fintech); open to work, 60-day notice."
CAND_0002025,3,0.700850,"5.9-year Senior AI Engineer at Apple with hands-on FAISS, OpenSearch, Weaviate (built at Apple, Consumer Electronics); open to work, sub-30-day notice. Concern: based outside preferred locations (Trivandrum), not willing to relocate."
CAND_0018549,4,0.687285,"6.8-year Recommendation Systems Engineer at Uber with hands-on Weaviate, Elasticsearch, Qdrant (built at Uber, Transportation); open to work, 60-day notice. Concern: based in Coimbatore, relocation required."
CAND_0046064,5,0.675733,"8.9-year Senior NLP Engineer at Salesforce with hands-on Pinecone, OpenSearch, Elasticsearch (built at Salesforce, Software); open to work, sub-30-day notice. Concern: based outside preferred locations (Coimbatore), not willing to relocate."
CAND_0099806,6,0.670646,"4.6-year AI Engineer at Mad Street Den with hands-on FAISS, Weaviate, Qdrant (built at Mad Street Den, AI/ML); open to work, sub-30-day notice. Concern: based in Bhubaneswar, relocation required."
CAND_0039754,7,0.663578,"16.2-year Senior Applied Scientist at Meta with hands-on Qdrant, OpenSearch, Weaviate (built at Meta, Internet); open to work, sub-30-day notice. Concern: based in Indore, relocation required."
CAND_0071974,8,0.651482,"7.8-year Senior AI Engineer at Netflix with hands-on Weaviate, Pinecone, Qdrant (built at Netflix, Media); open to work, 45-day notice. Concern: based outside preferred locations (Vizag), not willing to relocate."
CAND_0011162,9,0.650589,"5.8-year Recommendation Systems Engineer at upGrad with hands-on FAISS, Milvus, OpenSearch (built at upGrad, EdTech); open to work, 75% recruiter response rate. Concern: based in Coimbatore, relocation required."
CAND_0006418,10,0.648650,"5.7-year Machine Learning Engineer at Verloop.io with hands-on Weaviate, Elasticsearch, Qdrant (built at Verloop.io, Conversational AI); open to work, 60-day notice. Concern: based in Gurgaon, relocation required."
CAND_0048558,11,0.639309,"6.7-year Data Scientist at Rephrase.ai with hands-on OpenSearch, Qdrant, Elasticsearch (built at Rephrase.ai, AI/ML); open to work, sub-30-day notice."
CAND_0036437,12,0.639132,"4.8-year Search Engineer at Rephrase.ai with hands-on OpenSearch, Elasticsearch, Milvus (built at Rephrase.ai, AI/ML); sub-30-day notice, 87% recruiter response rate. Concern: based in Kolkata, relocation required."
CAND_0018499,13,0.630464,"7.2-year Senior Machine Learning Engineer at Zomato with hands-on Weaviate, Pinecone, Milvus (built at Zomato, Food Delivery); open to work, sub-30-day notice."
CAND_0077337,14,0.612327,"7.0-year Staff Machine Learning Engineer at Paytm with hands-on Pinecone, Qdrant, OpenSearch (built at Paytm, Fintech); open to work, 60-day notice. Concern: based in Kochi, relocation required."
CAND_0020877,15,0.607348,"5.1-year Applied ML Engineer at CRED with hands-on Elasticsearch, OpenSearch, Weaviate (built at CRED, Fintech); 60-day notice, github score 74. Concern: based in Gurgaon, relocation required."
CAND_0078492,16,0.590212,"5.1-year Recommendation Systems Engineer at Verloop.io with hands-on FAISS, Qdrant, Elasticsearch (built at Verloop.io, Conversational AI); open to work, sub-30-day notice. Concern: based in Kochi, relocation required."
CAND_0008239,17,0.584642,"4.0-year AI Engineer at Apple with hands-on Milvus, Elasticsearch, Weaviate (built at Apple, Consumer Electronics); open to work, sub-30-day notice. Concern: last active 102 days ago; based in Jaipur, relocation required."
CAND_0080766,18,0.583625,"8.8-year Staff Machine Learning Engineer at Salesforce with hands-on Elasticsearch, OpenSearch, Milvus (built at Salesforce, Software); sub-30-day notice, github score 33. Concern: based in Coimbatore, relocation required."
CAND_0045141,19,0.581473,"5.3-year Data Scientist at HCL with hands-on Milvus, Pinecone, FAISS (built at HCL, IT Services); open to work, sub-30-day notice. Concern: based in Kochi, relocation required."
CAND_0006557,20,0.578134,"7.9-year NLP Engineer at Paytm with hands-on Elasticsearch, OpenSearch, Weaviate (built at Paytm, Fintech); open to work. Concern: 120-day notice period is above JD preference; based in Jaipur, relocation required."
CAND_0075574,21,0.577613,"5.7-year Machine Learning Engineer at Haptik with hands-on Weaviate, OpenSearch, Qdrant (built at Haptik, Conversational AI); open to work, 60-day notice. Concern: based in Bangalore, relocation required."
CAND_0067866,22,0.573623,"6.4-year Senior Software Engineer (ML) at Tech Mahindra with hands-on Elasticsearch, Qdrant (built at Tech Mahindra, IT Services); open to work, 45-day notice."
CAND_0049538,23,0.572245,"5.8-year Applied ML Engineer at Saarthi.ai with hands-on OpenSearch, Milvus, Elasticsearch (built at Saarthi.ai, Voice AI); sub-30-day notice, 72% recruiter response rate. Concern: based outside preferred locations (Jaipur), not willing to relocate."
CAND_0011687,24,0.568133,"7.8-year Senior NLP Engineer at Niramai with hands-on OpenSearch, FAISS, Weaviate (built at Niramai, HealthTech AI); open to work, sub-30-day notice. Concern: based outside preferred locations (Indore), not willing to relocate."
CAND_0041610,25,0.567716,"6.7-year Recommendation Systems Engineer at Zoho with hands-on Elasticsearch, OpenSearch (built at Zoho, SaaS); open to work, sub-30-day notice. Concern: based in Indore, relocation required."
CAND_0091890,26,0.562930,"4.7-year AI Research Engineer at Verloop.io with hands-on Elasticsearch, Pinecone, OpenSearch (built at Verloop.io, Conversational AI); open to work, 60-day notice. Concern: based in Hyderabad, relocation required."
CAND_0072660,27,0.561804,"7.1-year Machine Learning Engineer at Unacademy with hands-on OpenSearch, FAISS, Elasticsearch (built at Unacademy, EdTech); open to work, sub-30-day notice. Concern: based outside preferred locations (Berlin), not willing to relocate."
CAND_0081053,28,0.558519,"5.4-year NLP Engineer at Glance with hands-on Qdrant, Weaviate, OpenSearch (built at Glance, AI/ML); open to work, 83% recruiter response rate. Concern: based in Chandigarh, relocation required."
CAND_0050454,29,0.556248,"6.8-year AI Engineer at Rephrase.ai with hands-on FAISS, Qdrant (built at Rephrase.ai, AI/ML); open to work, sub-30-day notice. Concern: based in Delhi, relocation required."
